ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
10,1,4217747.043199353,541051.6403261926,0.0232,0.028033335,0.02595625,0.026733335,0.036766667,0.03274375,0.054933332,0.05716667,0.05649375,0.038966667,0.07596667,0.05934375,0.32483333,0.19,0.2486625,0.20083334,0.22996667,0.221675,0.0903,0.14726666,0.1234,0.0009333333,0.0038333333,0.00250625,0.5038707,0.20773824,0.34023514,0.2961325,0.02357,0.05445,0.03281207,0.02626,0.05268333,0.03453793,0.054929998,0.07039167,0.05700172,0.03854,0.09358333,0.062127586,0.08962,0.117133334,0.09844483,0.23793,0.15784167,0.18139483,0.28943,0.17768334,0.21303447,0.2884,0.19051667,0.22197932,0.0488,0.08434167,0.08181724,0.00134,0.0021,0.0018775861,0.20623998,0.23063332,0.22795174,0.09108,0.14249167,0.12495862,0.32858998,0.20926668,0.24729656,0.45235124,0.17124619,0.29146928
11,1,4350445.957746574,536618.353859785,0.028466666,0.0362,0.029225,0.036566667,0.046,0.037265,0.06786667,0.064733334,0.06297,0.066366665,0.07983333,0.06488,0.32906666,0.17296666,0.27601498,0.2211,0.2234,0.21079,0.121866666,0.15766667,0.12641999,0.0012333333,0.0026333334,0.002115,0.4412614,0.17062803,0.36867186,0.2706334,0.02937857,0.0682,0.035164285,0.037235714,0.06615,0.04108393,0.06748571,0.08306,0.06668036,0.07266429,0.10216,0.07315536,0.10759286,0.12424,0.10671072,0.22657856,0.1528,0.20437321,0.27724284,0.16765,0.24603215,0.27502143,0.17185,0.25004822,0.050242856,0.07784,0.08018571,0.0013142858,0.00174,0.0018285715,0.23578572,0.20407,0.22018929,0.12942858,0.14146,0.13011786,0.31248572,0.19116,0.27816784,0.34903228,0.122950464,0.31020316
12,1,4195668.993961891,576910.1153377418,0.023625,0.03724,0.02857561,0.0257625,0.04734,0.034309756,0.0583125,0.06888,0.060953654,0.0315125,0.0902,0.05765854,0.4582375,0.19244,0.30818048,0.1965375,0.24912,0.22060733,0.0783375,0.16648,0.119287804,0.0016,0.00202,0.001890244,0.695505,0.18141554,0.43296126,0.51408947,0.02296,0.03325,0.029020002,0.0237,0.042125,0.033588,0.05508,0.0655,0.062732,0.03114,0.08955,0.059988,0.0837,0.108975,0.103456005,0.28612,0.1423,0.223676,0.35838002,0.163175,0.267068,0.37146002,0.177675,0.281864,0.06658,0.054875,0.086548,0.00098,0.0014,0.0016559999,0.19894001,0.253925,0.236644,0.08106,0.163675,0.128056,0.40432,0.1932,0.305052,0.588302,0.15820283,0.38902816
13,1,4197723.815977986,560282.1020017395,0.020825,0.0339,0.028505264,0.024725,0.0404,0.034594737,0.054775,0.056425,0.058278948,0.03715,0.072625,0.06066316,0.38245,0.169675,0.27628946,0.1969,0.239325,0.22696316,0.088025,0.16305,0.12942632,0.002475,0.003525,0.0022052631,0.5866024,0.1805279,0.3791215,0.4060745,0.026428571,0.09566,0.041734483,0.03102857,0.10254,0.048513792,0.06258571,0.122940004,0.07451034,0.044557143,0.14748001,0.080286205,0.09565714,0.16842,0.11776897,0.28032857,0.20064001,0.21444827,0.35531428,0.21876001,0.25654137,0.36875716,0.23842,0.27587587,0.07764286,0.119440004,0.09986207,0.0023428572,0.0037200002,0.0024034483,0.2244,0.22288,0.24736898,0.10258572,0.14826,0.14204483,0.4017143,0.25114,0.2953793,0.549233,0.1427744,0.332961
14,1,4296651.530863793,455282.5490367,0.032675,0.04198,0.038490474,0.04155,0.049060002,0.046185713,0.0802,0.077,0.0783381,0.07335,0.07844,0.07749524,0.386975,0.31708,0.3419,0.27145,0.26796,0.27592856,0.138425,0.1639,0.15790476,0.001225,0.0032799998,0.0016571429,0.50163466,0.3963234,0.43263096,0.105311245,0.029316666,0.035225,0.033763636,0.036883336,0.0433375,0.045166664,0.07738333,0.0714875,0.0785,0.062483333,0.0749,0.07837576,0.12041666,0.1248,0.12763636,0.29916668,0.2228375,0.25301212,0.36721668,0.25545,0.29883635,0.3732,0.2700625,0.31158483,0.0512,0.1274125,0.10477273,0.0019,0.0025625,0.002078788,0.26755,0.261475,0.28416058,0.1307,0.1574875,0.1623,0.412,0.2896,0.3378303,0.5099869,0.33652827,0.388763
15,1,4201117.623152807,615505.3767157258,0.030422224,0.04425,0.034560002,0.040277775,0.05558333,0.04431778,0.079177774,0.0817,0.07424,0.0723,0.10386666,0.08200222,0.3579,0.21840833,0.27128446,0.25453332,0.26358333,0.24547112,0.13772222,0.176575,0.14758223,0.0012,0.0024666665,0.0020133334,0.46623394,0.19510558,0.3223274,0.27112836,0.033460002,0.0429,0.03737097,0.04728,0.056240004,0.050558064,0.08017,0.07802,0.078219354,0.07435,0.10004,0.08481613,0.12102,0.12341999,0.12113549,0.25603998,0.15866,0.20843872,0.30558,0.18038,0.24333872,0.30392,0.18344,0.24562259,0.064009994,0.07184,0.07940968,0.00122,0.0016200001,0.0019225808,0.24808998,0.27108002,0.25759354,0.13259,0.17718,0.15191936,0.34132,0.20872,0.27570644,0.3871698,0.14646626,0.27740917
16,1,4398264.332823218,403846.17444140307,0.026733335,0.033445455,0.029744186,0.029077778,0.04238182,0.036013953,0.06096667,0.06266364,0.062990695,0.0352,0.079136364,0.059737206,0.4602778,0.20539092,0.3135116,0.2179889,0.25639093,0.24411163,0.09408889,0.17395455,0.1383535,0.0011888889,0.0034,0.0019813953,0.687936,0.22621104,0.43547553,0.46172497,0.0257,0.034022223,0.031126471,0.02825,0.042277776,0.037788235,0.0632,0.0623,0.06438235,0.03825,0.082444444,0.06765294,0.09445,0.10898889,0.10616765,0.30133334,0.15258889,0.20585293,0.37415,0.1768,0.24435,0.3763,0.1983111,0.26109117,0.06426667,0.091477774,0.08747647,0.0017833334,0.0026111112,0.0018911764,0.22271667,0.27254444,0.26010588,0.09708333,0.17794445,0.1509,0.41166666,0.21273333,0.28155294,0.575659,0.20747118,0.3397329
17,1,4324620.774598292,572564.074284594,0.037766665,0.0361,0.043088235,0.044766665,0.0411,0.051629413,0.0768,0.0581,0.07940588,0.0743,0.0693,0.09065883,0.2961,0.1591,0.2379353,0.24436668,0.171,0.26157057,0.15553334,0.1223,0.18859412,0.0009666667,0.002,0.0014176471,0.37608007,0.16938026,0.25296256,0.2066998,0.02895625,0.073,0.03776406,0.04115625,0.09825,0.0555375,0.074875,0.11623,0.0838625,0.075025,0.13666,0.097792186,0.11330625,0.15039,0.12479219,0.23759376,0.17747,0.19408594,0.28601876,0.19362,0.22472031,0.29406875,0.21548998,0.24138437,0.0418875,0.09124,0.068964064,0.001325,0.00248,0.0018859375,0.2390875,0.21795,0.25465468,0.13324375,0.15602,0.17165782,0.3208125,0.21582,0.25486407,0.37148005,0.12768273,0.24319758
18,1,4272110.165261328,531802.3346918538,0.03632,0.048725,0.041842107,0.04332,0.0592,0.051142104,0.075279996,0.080475,0.08067895,0.05882,0.1036,0.08389474,0.47496,0.194925,0.33616316,0.22708,0.2606,0.24755788,0.11474,0.195275,0.15512106,0.00136,0.00315,0.0018842106,0.6437299,0.15815878,0.41018978,0.48557115,0.037246156,0.07308182,0.04601515,0.037276924,0.08774545,0.05307121,0.06826923,0.10885454,0.082930304,0.05899231,0.13815454,0.09189243,0.10762307,0.16154546,0.13379698,0.29322308,0.18497273,0.24165757,0.37274614,0.20510907,0.28694847,0.37953076,0.21794546,0.29667273,0.061653845,0.09747273,0.09187121,0.001176923,0.0024818182,0.0020287877,0.24214615,0.2868727,0.26979092,0.12575385,0.21452726,0.17025454,0.4187,0.23742726,0.32672122,0.5268159,0.1287352,0.3374281
19,1,4217972.330873525,569538.3364364118,0.019733332,0.044866666,0.0281625,0.026,0.062433332,0.038425,0.0679,0.09883333,0.0759875,0.046933334,0.1253,0.0745,0.45066664,0.26713333,0.362625,0.20526667,0.2981,0.2420625,0.08986667,0.20056666,0.13146874,0.0009,0.004666667,0.00219375,0.64564,0.22615846,0.467303,0.41948158,0.02596,0.0358,0.030634616,0.03194,0.05302,0.040465385,0.07022,0.084340006,0.07436153,0.05002,0.11308,0.074903846,0.113359995,0.14828001,0.12669615,0.30648,0.19808,0.25211537,0.38504,0.22496001,0.30119613,0.39881998,0.23692,0.31432694,0.0819,0.0773,0.100669235,0.0014399999,0.0017,0.0022153847,0.22596002,0.3108,0.26167306,0.10266,0.1954,0.14214231,0.43567997,0.26158,0.34182307,0.57411176,0.20526257,0.40061525
20,1,4217511.419118748,613881.3922854098,0.017933333,0.04174,0.031192105,0.02465,0.0599,0.04371842,0.0661,0.09458,0.07868421,0.042016666,0.12324,0.08675263,0.41818336,0.24648,0.3007,0.19305,0.28473002,0.25185263,0.082266666,0.18825,0.14616053,0.0010666667,0.00266,0.0023894738,0.619093,0.1997723,0.35447428,0.4193207,0.019511111,0.1236,0.039142855,0.026333334,0.1331,0.048957143,0.06644445,0.166325,0.08422857,0.042033333,0.199525,0.08565,0.1077,0.231325,0.13636786,0.30236667,0.274325,0.25808215,0.37451112,0.296,0.3048357,0.38025558,0.304875,0.31488216,0.07493333,0.143975,0.10190357,0.0014111111,0.002875,0.00235,0.2038,0.243225,0.24336429,0.08753333,0.160425,0.13002142,0.41752222,0.322475,0.34193215,0.57088333,0.14765365,0.37691694
21,1,4379250.44310147,451321.01155129744,0.0302,0.035475,0.031976473,0.0324,0.0447,0.038558822,0.054175,0.06215,0.061941173,0.042925,0.082375,0.06644117,0.342475,0.16585,0.26415294,0.20455,0.263275,0.23759411,0.09995,0.18425,0.14361177,0.00115,0.00135,0.0012352942,0.5180751,0.1530472,0.347201,0.3650279,0.030114286,0.033866666,0.03231081,0.033342857,0.03832222,0.03684865,0.05975714,0.053411108,0.059518922,0.049457144,0.07721111,0.070964865,0.08442857,0.09517778,0.099356756,0.25452855,0.11573334,0.17674054,0.32518572,0.1314,0.2115054,0.3207143,0.14184445,0.21818918,0.048785716,0.07483333,0.07349189,0.0022142855,0.002511111,0.0018702704,0.22444284,0.25514445,0.25082973,0.113471426,0.1743,0.15567297,0.35975716,0.16193333,0.2460162,0.47112516,0.12175204,0.26507705
22,1,4193430.703428494,647469.1694716193,0.02818,0.031766664,0.0298,0.0338,0.045033336,0.038433336,0.067379996,0.07568333,0.06885238,0.057120003,0.09715,0.07513333,0.34218,0.23836668,0.28739047,0.24558,0.25348333,0.24958096,0.12526,0.16255,0.14324287,0.00128,0.0014833333,0.0014666667,0.48175856,0.23991527,0.36154464,0.2418433,0.026725,0.031283334,0.02935484,0.031225,0.0393,0.035296775,0.0648625,0.06733333,0.06579355,0.05625,0.0915,0.07176774,0.108775,0.124866664,0.115632266,0.2527625,0.19008334,0.22399034,0.3072625,0.21745,0.26509678,0.313325,0.22746667,0.27474195,0.07,0.08286667,0.091316134,0.0012,0.00165,0.0017096775,0.25125,0.2776667,0.26316774,0.125725,0.17391667,0.14792581,0.351575,0.2523333,0.30421615,0.44374534,0.23490049,0.35068482
23,1,4348757.6041164175,528689.3489112994,0.023766667,0.038,0.028103124,0.031866666,0.05135,0.0373,0.069466665,0.0817,0.06996875,0.05631667,0.0982,0.06839062,0.35083333,0.2648,0.31169063,0.21068333,0.26775,0.23058437,0.1011,0.16735,0.1238625,0.0012333333,0.00175,0.00153125,0.49548784,0.27757785,0.4121415,0.21790999,0.027915385,0.037677776,0.030907843,0.032184616,0.048633333,0.03784902,0.06789231,0.07758889,0.07028039,0.051976923,0.10023333,0.06967059,0.10823078,0.14023334,0.119837254,0.25783846,0.1973111,0.22996078,0.31478462,0.22316667,0.27148822,0.31676155,0.23731111,0.28132352,0.0623,0.1125,0.095131375,0.0015,0.0021222222,0.0018058823,0.2226,0.28184444,0.24596274,0.10724615,0.17596667,0.13468039,0.35113844,0.2593111,0.3081863,0.45921522,0.23188385,0.36528847
24,1,4364339.087539207,418035.7984970932,0.018766668,0.04375,0.028983334,0.024433333,0.064175,0.041411113,0.06283333,0.105825,0.08245555,0.038666666,0.135075,0.08168889,0.43266666,0.292525,0.36018333,0.19903333,0.3151,0.2549111,0.0857,0.20315,0.13972221,0.0010333332,0.001675,0.0013833334,0.64570403,0.24347359,0.44738445,0.40223044,0.018142857,0.0387,0.026420001,0.022642856,0.05555,0.033660002,0.063114285,0.09245,0.072264,0.037457146,0.127675,0.067215994,0.10167143,0.168675,0.125476,0.2972857,0.225475,0.26579198,0.37084284,0.252425,0.318084,0.3746,0.266525,0.328668,0.056528572,0.13465,0.103911996,0.0012,0.002925,0.0016600001,0.20058572,0.322225,0.247952,0.08447143,0.205075,0.129432,0.41894287,0.293425,0.363976,0.57552665,0.22068477,0.43868187
25,2,4350728.100731168,522604.12333746627,0.039283335,0.040939998,0.04790811,0.043583333,0.04892,0.06132973,0.0739,0.076840006,0.09656486,0.05985,0.07886,0.11214054,0.4744,0.36054,0.36665404,0.27823332,0.25256002,0.29072973,0.14825,0.16228001,0.18208107,0.0011666667,0.00306,0.0019486486,0.6405126,0.45438004,0.38897613,0.18613255,0.038158335,0.12924546,0.060603447,0.041225,0.14794546,0.07451034,0.06845833,0.17535454,0.10843966,0.062525,0.1913091,0.12312931,0.1017,0.22720908,0.16465862,0.31935832,0.32347274,0.29584655,0.4309,0.3637091,0.36028275,0.43193334,0.3743,0.3697431,0.07146667,0.14721818,0.112767234,0.0015,0.002327273,0.0021310344,0.276125,0.23904546,0.28526554,0.15235,0.16186364,0.17759483,0.46986666,0.3852,0.39685863,0.5837704,0.24951829,0.37023464
26,2,4363263.111258114,557775.2690688758,0.0194,0.053,0.047966667,0.02402,0.0716,0.06110476,0.04792,0.10605,0.09328571,0.0318,0.12355,0.10821904,0.45726,0.2591,0.30996668,0.16424,0.3106,0.28810477,0.068040006,0.2283,0.19921428,0.0018,0.0022,0.0016761905,0.6935732,0.2178392,0.32131714,0.475734,0.020358333,0.20241,0.07696207,0.02425,0.21339,0.08877931,0.048941664,0.24214,0.12086034,0.035275,0.26857,0.14145,0.065825,0.29642,0.17251551,0.26191667,0.32431,0.24817932,0.3952833,0.33801,0.2940362,0.39555,0.33978,0.29998794,0.06375,0.14532,0.096112065,0.0019916666,0.00281,0.0024793104,0.178025,0.27803,0.30665,0.07715833,0.20696001,0.21514827,0.43065,0.35792,0.32546723,0.6084863,0.0897146,0.24175212
27,2,4329975.069889802,416283.0652113989,0.04525,0.053779997,0.04947059,0.04785,0.07044,0.06372941,0.07515,0.10108,0.09650588,0.0598,0.12814,0.11672354,0.43115,0.2853,0.29891765,0.27385,0.33326,0.3067353,0.1375,0.23003998,0.19861765,0.00155,0.00334,0.0023764705,0.589568,0.24666692,0.2884545,0.3429011,0.0428,0.049525,0.045359377,0.04845,0.0644375,0.05820625,0.07878333,0.09285,0.09040625,0.0774,0.1211625,0.108496875,0.11085,0.1660375,0.14983438,0.3232,0.228425,0.25353438,0.42988336,0.25025,0.29763436,0.42633334,0.258725,0.3057125,0.06845,0.113075,0.0995875,0.004216667,0.002475,0.002984375,0.27348334,0.341375,0.3136,0.13805,0.229075,0.1937875,0.4688,0.2766875,0.33062187,0.5411184,0.22194442,0.31481862
28,2,4290394.442871854,526664.2885220817,0.0481,0.0444,0.04013158,0.05315,0.0575,0.048910525,0.08185,0.08715,0.07919474,0.076675,0.09765,0.08443684,0.398125,0.2687,0.3018842,0.3035,0.28485,0.26863158,0.18295,0.19705,0.17071052,0.001,0.0068,0.0019842107,0.50793386,0.28450298,0.3613205,0.22343087,0.04222143,0.08897,0.046617743,0.04495,0.09775,0.054029033,0.07147143,0.12066,0.08119516,0.06725714,0.13538,0.08702258,0.104221426,0.16909,0.12627581,0.27993572,0.22338,0.23397903,0.36357856,0.24301001,0.27858064,0.36590716,0.24938999,0.28773063,0.06074286,0.1034,0.090924196,0.00125,0.00268,0.0019387096,0.2702143,0.25268,0.26376453,0.15306428,0.1787,0.16592903,0.40340716,0.26701,0.3123258,0.48884514,0.18104848,0.33527675
